image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035648,0.20269379019737244,0.6583927273750305,0.0013700755080208182,0.0004719762073364109,0.13565698266029358,0.0005217291181907058,0.0008927104063332081
ISIC_0034997,0.10519476234912872,0.4085971415042877,7.355937850661576e-05,2.4780874809948727e-05,0.48590707778930664,0.0001249217166332528,7.774533878546208e-05
ISIC_0035087,5.625746416626498e-05,0.9989573359489441,5.3483887313632295e-05,0.0001610822364455089,0.0001400144537910819,0.00022259229444898665,0.000409198080888018
ISIC_0035573,0.0033954866230487823,0.9564449191093445,0.00037680560490116477,0.00010775458213174716,0.03911403939127922,0.00032885640393942595,0.00023210022482089698
ISIC_0036005,0.34628957509994507,0.6501560807228088,0.00051761424401775,0.00024267837579827756,0.0006568803801201284,0.001288245664909482,0.0008488775929436088
ISIC_0035170,0.21598395705223083,0.7672489285469055,0.002876728307455778,9.090129606192932e-05,0.013083579950034618,0.00047485483810305595,0.00024099888105411083
ISIC_0035436,0.7409149408340454,0.05350983142852783,0.0003097548906225711,0.0005185684422031045,0.2041611224412918,0.00028936611488461494,0.0002963959996122867
ISIC_0035949,0.0016236022347584367,0.09638000279664993,8.808336860965937e-05,0.0002493258216418326,0.9011990427970886,0.00013986867270432413,0.0003200662322342396
ISIC_0035632,0.25021272897720337,0.7178872227668762,0.023710008710622787,0.00019820095621980727,0.006168170366436243,0.0012335291830822825,0.0005901679978705943
ISIC_0035347,1.1272171832388267e-05,0.9997291564941406,9.060301636054646e-06,3.177608596161008e-05,1.4305177501228172e-05,9.924619371304289e-05,0.00010517264308873564
ISIC_0035946,0.24325242638587952,0.009847302921116352,0.13417239487171173,0.0008701588958501816,0.0006959123420529068,0.001310472609475255,0.6098513603210449
ISIC_0034727,0.3382788598537445,0.6605545878410339,0.00013207017036620528,0.00010110309813171625,0.0005720751360058784,0.00015585540677420795,0.0002054254582617432
ISIC_0035769,0.48180675506591797,0.5177443623542786,9.531922842143103e-05,7.22875920473598e-05,3.908508733729832e-05,9.389055776409805e-05,0.00014836262562312186
ISIC_0034726,0.00015086241182871163,0.9994701147079468,6.021375156706199e-05,5.129445344209671e-05,2.6980027541867457e-05,9.858540579443797e-05,0.00014188884233590215
ISIC_0035074,0.000524116971064359,0.998659610748291,6.156833114800975e-05,0.00014837451453786343,7.342582102864981e-05,0.0003778719692490995,0.0001550309534650296
ISIC_0034791,0.1209479346871376,0.19206520915031433,0.008869766257703304,0.5496914386749268,0.11303059756755829,0.01226643193513155,0.0031286149751394987
ISIC_0034995,0.9556702375411987,0.0021028758492320776,0.022652244195342064,0.0024616471491754055,0.003300525713711977,0.0006323165143840015,0.013180081732571125
ISIC_0036047,0.1800093948841095,0.8193849325180054,3.9227383240358904e-05,3.601507341954857e-05,0.0001128707081079483,0.00026810442795976996,0.000149500512634404
ISIC_0034841,0.018853459507226944,0.9798704981803894,0.0001236159005202353,3.771542105823755e-05,0.0009146980009973049,8.069330942817032e-05,0.00011931035260204226
ISIC_0034910,0.0451667495071888,0.6085548996925354,0.33738449215888977,0.0003488277143333107,0.0068404050543904305,0.0006417375989258289,0.001062898081727326
ISIC_0035805,0.12017981708049774,0.612982988357544,0.04614508897066116,0.00047240540152415633,0.21819956600666046,0.001302005141042173,0.0007181050605140626
ISIC_0034740,0.0003454621182754636,0.9989760518074036,4.5113785745343193e-05,0.00010424735955893993,0.00026846473338082433,9.11285460460931e-05,0.00016955347382463515
ISIC_0035631,0.003770201001316309,0.6293291449546814,0.001711033983156085,0.0006632230943068862,0.3625071346759796,0.0007437541498802602,0.0012755264760926366
ISIC_0035360,0.001147339353337884,0.2799043655395508,0.00028200435917824507,0.0003956281580030918,0.0010282810544595122,0.7161030769348145,0.0011393057648092508
ISIC_0035214,7.24428755347617e-05,0.9997092485427856,2.6449872166267596e-05,5.208727088756859e-05,2.9418268240988255e-05,4.839283792534843e-05,6.19599231868051e-05
ISIC_0035205,0.00026956951478496194,0.9992192387580872,5.2572093409253284e-05,8.441302634309977e-05,0.00014589520287699997,0.00013335802941583097,9.500667511019856e-05
ISIC_0035304,0.011686427518725395,0.9816797375679016,0.0007690065540373325,0.0014030223246663809,0.0007688837358728051,0.002690447960048914,0.0010024344082921743
ISIC_0035711,0.9804384112358093,0.014189290814101696,0.0002907286980189383,0.0005100121488794684,0.0020194665994495153,0.0005041693220846355,0.0020478968508541584
ISIC_0035902,0.996128261089325,0.003401201218366623,6.795082299504429e-05,0.00013033860886935145,0.00014617308625020087,8.071134652709588e-05,4.532740422291681e-05
ISIC_0034924,0.0029102754779160023,0.9966098070144653,2.212707113358192e-05,7.650892803212628e-05,0.0002848360745701939,4.2519666749285534e-05,5.390203295974061e-05
ISIC_0034872,0.0006755737704224885,0.9980513453483582,0.00013426084478851408,0.0001681292924331501,0.00040101102786138654,0.0002894189383368939,0.0002802815579343587
ISIC_0035335,0.0014429715229198337,0.9983609318733215,2.3164679078035988e-05,6.99005468050018e-05,1.073456496669678e-05,3.4436281566740945e-05,5.786116889794357e-05
ISIC_0034873,0.05034632235765457,0.11876088380813599,0.07528449594974518,0.5365796089172363,0.19613876938819885,0.015720847994089127,0.0071691060438752174
ISIC_0035444,0.38265344500541687,0.6082728505134583,0.0004344525223132223,0.0022686838638037443,0.005211417563259602,0.00041001979843713343,0.00074912013951689
ISIC_0035545,0.136578768491745,0.8500652313232422,0.0003867920022457838,0.00039165158523246646,0.011182899586856365,0.0006097262375988066,0.0007849892717786133
ISIC_0035108,0.0028785790782421827,0.9968956708908081,3.780269616981968e-05,6.28999769105576e-05,3.276169445598498e-05,4.977794014848769e-05,4.2514475353527814e-05
ISIC_0035699,0.035770367830991745,0.963635265827179,5.044192585046403e-05,0.00017715241119731218,0.00013125281839165837,7.60232942411676e-05,0.000159542090841569
ISIC_0034551,0.0008421643869951367,0.9971022605895996,0.0001392246485920623,7.852843555156142e-05,0.00128170067910105,0.0004644869768526405,9.156541636912152e-05
ISIC_0034608,0.021698517724871635,0.16643886268138885,0.010621683672070503,0.0009371446212753654,0.0012382963905110955,0.002272923244163394,0.7967926263809204
ISIC_0034811,0.0024076562840491533,0.9936191439628601,0.0004247829201631248,0.0003368697944097221,0.0003850972861982882,0.0007769535877741873,0.0020494055934250355
ISIC_0035331,0.06342355906963348,0.023074042052030563,0.10254637897014618,0.043066248297691345,0.7630879282951355,0.002353933174163103,0.002447961363941431
ISIC_0034968,0.0029511007014662027,0.9886587858200073,0.0001788933004718274,0.0002118514385074377,0.007655972149223089,0.00017690820095594972,0.0001664663286646828
ISIC_0035887,0.9992475509643555,0.0005033017368987203,1.5552637705695815e-05,1.3626381587528158e-05,1.9267890820628963e-05,4.818619345314801e-05,0.00015250702563207597
ISIC_0035383,0.005744683090597391,0.9921976923942566,0.00011562112194951624,0.000646057422272861,0.00012042980961268768,0.0009269171277992427,0.0002486061421222985
ISIC_0035586,0.0013758745044469833,0.007296516560018063,0.9198335409164429,0.05139993876218796,0.00847551692277193,0.0007285148603841662,0.010890031233429909
ISIC_0034915,0.02072976529598236,0.003635777859017253,0.0006224404205568135,0.00024712886079214513,0.9743126034736633,0.00013442043564282358,0.00031784133170731366
ISIC_0035366,0.43707457184791565,0.27523642778396606,0.002104016486555338,0.12137701362371445,0.10573922097682953,0.05485080927610397,0.003617967013269663
ISIC_0035738,0.08634801208972931,0.9113933444023132,0.00010563656542217359,9.120532922679558e-05,0.001671280013397336,0.0001434309087926522,0.0002471140760462731
ISIC_0034782,0.011549524031579494,0.016182096675038338,0.00014121494314167649,0.01818070374429226,0.9533746838569641,0.0002688431122805923,0.00030290751601569355
ISIC_0034772,0.0005859785596840084,0.9984145164489746,9.053045505424961e-05,0.0003101050388067961,5.1577611884567887e-05,0.0003149143303744495,0.00023236875131260604
ISIC_0034763,0.00011817249469459057,0.9996370077133179,1.923463787534274e-05,5.056407462689094e-05,6.389210466295481e-05,3.3770364098018035e-05,7.727983756922185e-05
ISIC_0035287,0.00045378869981504977,0.0002634732809383422,0.0001785060449037701,0.998495876789093,0.0002108653134200722,0.0001576431532157585,0.0002398429496679455
ISIC_0035851,0.3580177426338196,0.6405041217803955,0.00010945692338282242,8.523587166564539e-05,0.0009348012390546501,0.00021583985653705895,0.00013279425911605358
ISIC_0035437,0.0001592259359313175,0.9992117881774902,8.710322435945272e-05,7.476600876543671e-05,9.533562115393579e-05,0.0002251024852739647,0.00014672527322545648
ISIC_0035921,0.07904142141342163,0.9197328686714172,9.234681783709675e-05,0.00010099153587361798,0.0007952445303089917,0.00010365424532210454,0.0001334170956397429
ISIC_0034664,0.00015524924674537033,0.9996880292892456,1.5300827726605348e-05,9.824098015087657e-06,8.728717511985451e-05,2.6850670110434294e-05,1.7378779375576414e-05
ISIC_0035842,0.5080066323280334,0.4892284870147705,0.0005232203984633088,0.0005001366371288896,0.0010599291417747736,0.0002790451399050653,0.00040254820487461984
ISIC_0035672,0.013967539183795452,0.9784213304519653,6.886165647301823e-05,0.0001416276500094682,0.005952519364655018,0.0010231913765892386,0.000424979894887656
ISIC_0035450,0.010184656828641891,0.009759820997714996,0.7340917587280273,0.18899431824684143,0.0055800373665988445,0.02611742913722992,0.02527196705341339
ISIC_0035928,0.06606221199035645,0.8812686800956726,0.00022267767053563148,3.700955494423397e-05,0.052205890417099,9.096284338738769e-05,0.00011257266305619851
ISIC_0034667,0.000133773879497312,0.9997965097427368,4.727377927338239e-06,1.9200879251002334e-05,7.87429053161759e-06,1.1403390089981258e-05,2.654774289112538e-05
ISIC_0034935,0.47186946868896484,0.41159218549728394,0.0022585063707083464,0.0003436028491705656,0.11312714964151382,0.000318577338475734,0.0004904879024252295
ISIC_0035828,0.01570667140185833,0.8783490061759949,0.0012986015062779188,0.0003803960280492902,0.021811285987496376,0.003841953817754984,0.07861210405826569
ISIC_0035338,0.00016488289111293852,0.011392664164304733,0.0007310378132387996,0.0055176252499222755,0.0001772471150616184,0.9801400899887085,0.001876450376585126
ISIC_0034879,0.005881267599761486,0.0019135742913931608,0.9912511706352234,0.0002348920825170353,6.0819707869086415e-05,0.0002426948631182313,0.0004157267394475639
ISIC_0034604,0.03198676556348801,0.9658506512641907,3.793163341470063e-05,7.73907668190077e-05,0.0017894303891807795,0.0001284466707147658,0.0001293651293963194
ISIC_0035403,0.7984083890914917,0.1578928530216217,0.022513069212436676,0.007672889623790979,0.010370716452598572,0.00041164070717059076,0.0027304785326123238
ISIC_0036029,0.7142325639724731,0.2367860972881317,0.0024222121573984623,0.0016606306890025735,0.030975937843322754,0.00627634534612298,0.0076463231816887856
ISIC_0035543,0.15534870326519012,0.8289963006973267,0.00039482576539739966,0.00036257412284612656,0.013647454790771008,0.0007753453683108091,0.00047479564091190696
ISIC_0036049,0.452014297246933,0.5475500822067261,0.00021321191161405295,3.0457813409157097e-05,4.4034204620402306e-05,3.345427830936387e-05,0.00011450368037912995
ISIC_0035981,0.005634142551571131,0.9932124018669128,4.62192328996025e-05,0.0002644981141202152,0.0006220081704668701,4.3394506064942107e-05,0.0001773539261193946
ISIC_0035717,0.08305976539850235,0.832861065864563,7.990322774276137e-05,0.00014467879373114556,0.08250413835048676,0.0011064931750297546,0.0002439485106151551
ISIC_0035531,0.007228020578622818,0.9917069673538208,6.206963007571176e-05,0.00014962033310439438,0.00036374767660163343,0.00029062575777061284,0.00019894617435056716
ISIC_0035755,0.11944316327571869,0.2878967821598053,0.05645088106393814,0.002081508981063962,0.5246771574020386,0.00385139137506485,0.005599062889814377
ISIC_0035858,0.08315818011760712,0.9153929948806763,9.904160106088966e-05,0.00012984583736397326,0.0008714033174328506,0.00022991285368334502,0.00011868066212628037
ISIC_0035800,0.45217961072921753,0.5410542488098145,0.001075537409633398,0.00024842654238455,0.004823420662432909,0.00032210699282586575,0.0002966325846500695
ISIC_0035768,0.029934650287032127,0.04180803894996643,0.02921847440302372,0.0005745390662923455,0.8961637616157532,0.0010876390151679516,0.0012129336828365922
ISIC_0035677,0.006174363195896149,0.02520042099058628,0.11527939140796661,0.0014840832445770502,0.8398548364639282,0.011489930562675,0.0005170600488781929
ISIC_0034661,0.009449729695916176,0.923101544380188,0.00016308572958223522,0.0001679242996033281,0.06651198863983154,0.0003493008262012154,0.0002564357127994299
ISIC_0035849,0.6736102104187012,0.31966346502304077,0.0029573466163128614,0.0001521317899459973,0.0016776567790657282,0.00038776957080699503,0.0015513990074396133
ISIC_0035716,0.07255008071660995,0.9266217947006226,1.1321893907734193e-05,0.00010174963244935498,2.3779159164405428e-05,0.00044365529902279377,0.0002475308137945831
ISIC_0035047,0.9238969087600708,0.03376741334795952,0.0003153256548102945,0.0010960032232105732,0.040173955261707306,0.00028890595422126353,0.00046147312968969345
ISIC_0034669,0.0030117621645331383,0.01255076378583908,0.017445432022213936,0.5069763660430908,0.3517150282859802,0.10394434630870819,0.004356258548796177
ISIC_0034928,0.00022315190290100873,0.9991262555122375,4.508984420681372e-05,7.827502849977463e-05,5.586961196968332e-05,0.0002569942735135555,0.0002144388563465327
ISIC_0035381,0.06402555108070374,0.922636866569519,0.0003082384937442839,0.004600572399795055,0.007791134063154459,0.00030782207613810897,0.0003298133087810129
ISIC_0035526,0.002028405200690031,0.9973838925361633,2.393721842963714e-05,1.943743154697586e-05,0.0004741375450976193,4.206723315292038e-05,2.809217039612122e-05
ISIC_0035281,6.659726204816252e-05,0.9991561770439148,7.017835741862655e-05,0.0001623452262720093,0.00013847908121533692,0.00015363293641712517,0.00025258606183342636
ISIC_0035220,0.05359248071908951,0.9294599294662476,0.0006067004287615418,0.0001990127784665674,0.015406787395477295,0.00032460439251735806,0.00041039357893168926
ISIC_0035770,0.13737298548221588,0.6904083490371704,0.00021072349045425653,0.000346488319337368,0.16991472244262695,0.0014106392627581954,0.0003361270355526358
ISIC_0035218,0.008855193853378296,0.1087941899895668,0.006159903481602669,0.0038774360436946154,0.8688448071479797,0.0018875424284487963,0.0015809673350304365
ISIC_0034983,0.002659999532625079,0.9955541491508484,2.285616210428998e-05,4.2613421101123095e-05,0.0015248325653374195,8.851558959577233e-05,0.00010692210344132036
ISIC_0034621,0.04452473670244217,0.9219457507133484,0.001067881821654737,0.00035144371213391423,0.03109530173242092,0.0006875718245282769,0.00032727126381359994
ISIC_0034855,0.001213851268403232,0.9984899759292603,5.730592965846881e-05,0.0001067217526724562,2.3288190277526155e-05,5.5169413826661184e-05,5.365301694837399e-05
ISIC_0035731,0.1872621476650238,0.758165717124939,0.0005900436080992222,0.000365971791325137,0.04799869284033775,0.004040903877466917,0.0015765934949740767
ISIC_0035156,0.02812368795275688,0.9677217602729797,0.00016688703908585012,2.055299592029769e-05,0.0033309119753539562,0.0001206838060170412,0.0005155130056664348
ISIC_0035590,0.00017408179701305926,0.0038864649832248688,4.046465255669318e-05,3.7724723370047286e-05,0.9957337379455566,4.573801197693683e-05,8.181539305951446e-05
ISIC_0035669,0.12785066664218903,0.8633604049682617,0.0028220273088663816,0.00025293423095718026,0.00388604705221951,0.001380169065669179,0.00044771781540475786
ISIC_0035504,0.46883001923561096,0.2932298481464386,0.009185087867081165,0.005101198796182871,0.21595565974712372,0.00524916173890233,0.0024490072391927242
ISIC_0035460,0.9605115652084351,0.037855975329875946,0.00017323439533356577,0.0002874911006074399,6.293903425103053e-05,0.0009239068021997809,0.0001848398387664929
ISIC_0035068,0.1920657604932785,0.4250379502773285,0.005743230227380991,0.06968480348587036,0.00047831865958869457,0.11279509216547012,0.19419483840465546
ISIC_0034609,0.0002489082107786089,0.9989341497421265,1.7850248696049675e-05,3.055060369661078e-05,3.160192136419937e-05,8.081166743068025e-05,0.0006560749607160687
ISIC_0035393,0.790948748588562,0.025646492838859558,0.00015396156231872737,0.1786036640405655,0.0032035703770816326,0.000847417104523629,0.0005961536080576479
ISIC_0035779,0.01189013384282589,0.9878922700881958,4.3796771933557466e-05,2.7533362299436703e-05,2.274796315759886e-05,7.134563202271238e-05,5.2189054258633405e-05
ISIC_0035088,7.458766776835546e-05,0.9996578097343445,0.00012626306852325797,9.748432603373658e-06,3.034461406059563e-05,4.627634916687384e-05,5.497445090441033e-05
ISIC_0034919,0.0003738117520697415,0.9965356588363647,0.0008363468805328012,0.0011075129732489586,0.00029266782803460956,0.0003291842876933515,0.0005247941589914262
ISIC_0035649,0.0016263679135590792,0.9970243573188782,0.00010165927233174443,0.0003357643145136535,0.00037138513289391994,0.0002930392511188984,0.000247452175244689
ISIC_0035879,0.546680748462677,0.3832148313522339,0.00037339102709665895,0.0020962695125490427,0.06634561717510223,0.0005961028509773314,0.0006930200615897775
ISIC_0035334,0.0027189753018319607,0.00190882314927876,0.7295248508453369,0.011021045036613941,0.25172603130340576,0.0006368855247274041,0.0024633489083498716
ISIC_0034974,0.0009140331530943513,0.9788210988044739,0.018982362002134323,0.00011824682587757707,8.301874913740903e-05,0.00033995212288573384,0.0007412689155898988
ISIC_0034719,0.11347701400518417,0.2365281581878662,0.021844584494829178,0.004431807901710272,0.02703789994120598,0.5522176623344421,0.04446285218000412
ISIC_0035844,0.002485045697540045,0.0028504342772066593,0.0009279370424337685,0.0006698350771330297,0.000609104405157268,0.9878617525100708,0.004595945589244366
ISIC_0035359,0.000571518437936902,0.9985963702201843,0.00011355095921317115,0.0002068834874080494,0.00010940032370854169,0.00019883023924194276,0.0002034261851804331
ISIC_0034988,0.3832407593727112,0.5795068740844727,0.0003194886667188257,0.00036410143366083503,0.03514609858393669,0.0009755099308677018,0.000447200087364763
ISIC_0034961,0.00032336878939531744,0.0003554513677954674,0.007094745524227619,0.9882335662841797,0.0022321604192256927,0.0011051180772483349,0.0006555665167979896
ISIC_0035824,0.014850306324660778,0.18770483136177063,0.790023684501648,0.004983559716492891,0.00045192643301561475,0.0006601110799238086,0.0013255653902888298
ISIC_0035157,0.0017032234463840723,0.9964715242385864,0.0001640902628423646,0.000152534237713553,0.0008153273956850171,0.00028199347434565425,0.00041128910379484296
ISIC_0035066,0.00016335336840711534,0.9993300437927246,6.226261029951274e-05,6.154192669782788e-05,0.0001240071578649804,9.987361409002915e-05,0.00015901461301837116
ISIC_0034859,0.9816848039627075,0.0022778771817684174,0.0002653021947480738,0.009478485211730003,0.005519095342606306,0.0003389419289305806,0.00043552680290304124
ISIC_0035015,0.000303662265650928,0.9987470507621765,0.00014475118950940669,0.00020060432143509388,0.00016346736811101437,0.00020182067237328738,0.0002386693813605234
ISIC_0034863,0.2444574385881424,0.08002065122127533,0.001566005521453917,0.3892107605934143,0.2741307318210602,0.008245706558227539,0.0023687067441642284
ISIC_0035350,0.0005597429117187858,0.9988709688186646,2.502487041056156e-05,0.0002264547219965607,0.00011592548980843276,5.167953349882737e-05,0.00015022492152638733
ISIC_0034745,0.00020094015053473413,0.9854305982589722,3.76714815502055e-05,0.00013624220446217805,0.0003615962923504412,0.013660512864589691,0.00017236363783013076
ISIC_0035992,0.057285405695438385,0.25831830501556396,0.016376236453652382,0.0007712838123552501,0.6650417447090149,0.0008968999609351158,0.0013101877411827445
ISIC_0034545,5.6110904552042484e-05,0.0001560893579153344,0.9989296197891235,0.0004959742655046284,7.941604417283088e-05,0.0001709354983177036,0.00011188954522367567
ISIC_0035267,0.2194276750087738,0.7177322506904602,0.0014615030959248543,0.028634723275899887,0.025941040366888046,0.004613769240677357,0.0021890122443437576
ISIC_0035049,0.00016698319814167917,0.9992984533309937,3.857195042655803e-05,0.0002141263394150883,1.7605638277018443e-05,0.00012955708371009678,0.00013467282406054437
ISIC_0034766,6.802094867452979e-05,0.00018273844034411013,0.0012343581765890121,0.00043461224413476884,0.00018013986118603498,0.9975154995918274,0.00038468107231892645
